date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2024-07-11,11.254597941538403,-0.06704616807743236,11.321644109615836,-0.854739865163257,12.109338,-0.1827696237654095,11.437367565303813,-0.6059261095564441,11.860524051094847,-0.05719299533767597,11.31179093687608
2024-07-12,11.105435849769371,-0.2525014980801661,11.357937347849537,-0.8086476310655897,11.9140835,-0.4063573706525805,11.511793220421952,0.09164331449568586,11.013792535273685,-0.192040195217821,11.297476044987192
2024-07-13,10.890658687787171,-0.5282051154547691,11.41886380324194,-1.0617291219662466,11.952388,-0.35711305114492653,11.247771738932098,0.1862641677454384,10.704394520041733,-0.1493051267463077,11.039963814533479
2024-07-14,10.732595860735564,-0.2077075494718681,10.940303410207433,-1.0938335063298652,11.826429,0.06347349711688821,10.669122363618676,0.23029021431865537,10.50230564641691,-0.11721969905843821,10.849815559794003
2024-07-15,10.811973560866456,-0.0003447395224753791,10.812318300388931,-0.9526176561745601,11.764591,-0.09662649971905957,10.908600060585515,0.10056449587852256,10.711409064987933,-0.14475208692498143,10.956725647791437
2024-07-16,11.853753695813277,1.1660722266582582,10.687681469155018,0.13355887922392107,11.720195,1.1216049923072564,10.73214870350602,0.9710538598573581,10.882699835955918,0.8904453764782261,10.96330831933505
2024-07-17,11.243832405413416,0.3907643859636991,10.853068019449717,-0.5290109554874629,11.772843,0.1252554382822133,11.118576967131203,-0.09850907063082204,11.342341476044238,-0.2601849447610949,11.50401735017451
2024-07-18,11.325446722974222,-0.025722295924380134,11.351169018898602,-0.7133554239373989,12.038802,-0.32432306326999694,11.649769786244219,-0.9132814761101731,12.238728199084395,-0.1866335517477431,11.512080274721965
2024-07-19,11.152053723939064,0.15422175939678695,10.997831964542277,-0.7112494605702135,11.863303,-0.01721398602316171,11.169267709962226,0.4590813722135252,10.692972351725539,-0.12822312295146077,11.280276846890525
2024-07-20,10.949229458089292,-0.2288483128687222,11.178077770958014,-1.1190412251992825,12.068271,-0.298249162323577,11.247478620412869,-0.23845059011141778,11.18768004820071,-0.1542151791199995,11.103444637209291
2024-07-21,10.779426191879336,-0.32992792750856026,11.109354119387897,-1.2302011503447847,12.009627,-0.18656030456325645,10.965986496442593,0.16235434367771084,10.617071848201626,-0.18832452978635317,10.96775072166569
2024-07-22,10.947929994058631,0.04755792179740759,10.900372072261224,-0.8945821366786735,11.842512,-0.07323762743139461,11.021167621490026,-0.006864049553410467,10.954794043612042,-0.07774551910227245,11.025675513160904
2024-07-23,10.582028650898412,-0.14787915372196458,10.729907804620376,-1.1647145513110608,11.746743,-0.206005801818419,10.78803445271683,-0.4085122563776107,10.990540907276023,-0.31251989001650315,10.894548540914915
2024-07-24,10.545455810182046,-0.2546098860887476,10.800065696270794,-1.2080727847886568,11.753529,-0.3776363887603136,10.92309219894236,-0.49503837989480814,11.040494190076855,-0.5040065020867353,11.049462312268782
2024-07-25,10.310547443157477,-0.33901023063972424,10.6495576737972,-1.3970188181340273,11.707566,-0.3499260282958492,10.660473471453326,-0.8048696304177234,11.1154170735752,-0.43378446221954725,10.744331905377024
2024-07-26,10.358971333521868,-0.5547936196982377,10.913764953220106,-1.3438484906968817,11.70282,-0.6182105671940654,10.977181900715934,-0.11149964518496347,10.470470978706832,-0.4794015712717048,10.838372904793573
2024-07-27,10.074789149842676,-0.46257852577587677,10.537367675618553,-1.5339678692002927,11.608757,-0.5170343509983919,10.591823500841068,0.25528129044184134,9.819507859400835,-0.3005506587304101,10.375339808573086
2024-07-28,10.020411681816253,-0.2902957208606285,10.310707402676881,-1.4350345614698803,11.455446,-0.06472704087144976,10.085138722687702,0.02956293444359659,9.990848747372656,0.014090309778833188,10.00632137203742
2024-07-29,9.862007659351187,-0.3847122645357768,10.246719923886964,-1.5609211507684417,11.422929,-0.6087707781660079,10.470778437517195,-0.24861931340836918,10.110626972759556,-0.3322787290173057,10.194286388368493
2024-07-30,9.805696351359703,-0.3283733039319454,10.134069655291649,-1.5563117434278944,11.362008,-0.4811061154476928,10.286802466807396,-0.48744127578207674,10.29313762714178,-0.4668666167874349,10.272562968147138
2024-07-31,12.323007642576904,2.355797498507348,9.967210144069556,1.0623083704211425,11.260699,2.203660092349942,10.119347550226962,1.8699392768861873,10.453068365690717,1.2355641820312524,11.087443460545652
2024-08-01,11.395617967190775,0.34481704661974355,11.050800920571032,-0.39217328494545534,11.787791,0.045373342127671634,11.350244625063103,-0.2705276953047768,11.666145662495552,0.24831168811740767,11.147306279073367
2024-08-02,13.228934093183163,1.433185125349402,11.795748967833761,0.9244678456245694,12.304466,1.2875137190956139,11.94142037408755,0.7698476995363404,12.459086393646823,1.0895211409227379,12.139412952260425
2024-08-03,11.649241347385695,-0.8700629192569735,12.519304266642669,-0.8781615304219219,12.527403,-0.519167634767701,12.168408982153396,0.04183540641013117,11.607405940975564,-0.09052888775410395,11.7397702351398
2024-08-04,12.316391775415394,-0.6226990624836066,12.939090837899,-0.6095840241451533,12.925976,-0.13378787911384116,12.450179654529235,-0.5381213389043378,12.854513114319731,0.1870943107386065,12.129297464676787
2024-08-05,12.28292094975271,0.24542594154997488,12.037495008202734,-0.2140740224762947,12.496995,0.1248842965919632,12.158036653160746,-1.0564107176009578,13.339331667353667,0.4146111895503317,11.868309760202377
2024-08-06,11.922855717288094,-0.5395955156274876,12.462451232915582,-0.7765900071992107,12.699446,-0.5686597646647229,12.491515481952817,-0.396869629621472,12.319725346909566,-0.14367845504548526,12.06653417233358
2024-08-07,12.545644240260614,0.053350879543343055,12.492293360717271,-0.1842170191998349,12.729861,-0.16202516310788262,12.707669403368497,0.40922874465277737,12.136415495607837,0.43818661334951514,12.1074576269111
2024-08-08,11.893755485902938,-0.6595373313845361,12.553292817287474,-0.8185114360941323,12.712267,-0.6459216137090689,12.539677099612007,0.27414941680378035,11.619606069099158,-0.09903573217787098,11.992791218080809
2024-08-09,11.943558542724478,-0.5708536107267932,12.514412153451271,-0.7931701254884125,12.736729,-0.4095694673823953,12.353128010106873,-0.47972108208296227,12.42327962480744,-0.10901834716706738,12.052576889891546
2024-08-10,11.545020735192484,-0.7065966928910168,12.2516174280835,-1.0773366332767544,12.622357,-0.4051948984225717,11.950215633615056,0.3827237127326786,11.162297022459805,-0.0748093664287719,11.619830101621256
2024-08-11,11.457143811115026,-0.7693525606757969,12.226496371790823,-1.0980939589655403,12.555238,-0.4071365706194676,11.864280381734494,0.5892968198052237,10.867846991309802,-0.022048982145978613,11.479192793261005
2024-08-12,11.186631711376377,-0.6730806024070297,11.859712313783406,-1.2618946710699124,12.448526,-0.7228291985074655,11.909460909883842,-0.21100994362407732,11.397641655000454,-0.34383975835296,11.530471469729337
2024-08-13,11.209899352204738,-0.28071458692056517,11.490613939125303,-1.010414673674168,12.220314,-0.20806681398549465,11.417966166190233,0.1928106718589131,11.017088680345825,-0.10189158467134085,11.31179093687608
2024-08-14,11.02578766931862,-0.3438202341029939,11.369607903421613,-1.1564795197072595,12.182267,-0.47206009436524,11.49784776368386,-0.6631002525859699,11.68888792190459,-0.18740953969541785,11.213197209014037
2024-08-15,11.486583343870327,0.15230869730440943,11.334274646565918,-0.6636880718401219,12.150271,0.14903318168708068,11.337550162183247,-0.03268620624891483,11.519269550119242,0.25438790101851794,11.23219544285181
2024-08-16,11.172511139459717,-0.46512655168286443,11.637637691142581,-2.208769759588135,13.381281,-0.23715632655735064,11.409667466017067,0.25242862857053794,10.920082510889179,-0.014201917143253695,11.18671305660297
2024-08-17,11.057110363680652,-0.5471155347865437,11.604225898467195,-1.048810427945325,12.105921,-0.09498398066152802,11.15209434434218,0.12416202770997131,10.93294833597068,0.003455462498195061,11.053654901182457
2024-08-18,10.824531169556693,-0.34063448047216305,11.165165650028856,-1.1745533030995574,11.999084,0.01791926604743388,10.806611903509259,0.09665222913913674,10.727878940417556,-0.054494957917663456,10.879026127474356
2024-08-19,11.638904559304365,0.6959741926514269,10.942930366652938,-0.17025567323958057,11.80916,0.6580873209292832,10.980817238375082,0.4653341126431183,11.173570446661246,0.5909360286469383,11.047968530657426
2024-08-20,10.788625923913148,0.008227300348794486,10.780398623564354,-0.9880216438358751,11.776648,0.12555105672165112,10.663074867191497,0.0260132381790239,10.762612685734124,-0.1299839394394926,10.918609863352641
2024-08-21,11.110073963994694,-0.09920072691181048,11.209274690906504,-0.8354264098456383,11.9455,-0.33001510687259383,11.440089070867288,-0.6179561870793577,11.728030151074051,-0.2516259333223374,11.361699897317031
2024-08-22,10.849410579596633,0.11313621187166234,10.73627436772497,-0.8960289498223126,11.74544,-0.06396587684175792,10.91337645643839,-0.43819911253687316,11.287609692133506,-0.11389773973841777,10.96330831933505
2024-08-23,11.052597959607851,0.13974646571371707,10.912851493894134,-0.7574243945181252,11.810022,0.048993671089816004,11.003604288518035,-0.26803177107526643,11.320629730683118,-0.07006653341170477,11.122664493019556
2024-08-24,10.620969641568683,-0.1273062387463959,10.748275880315079,-1.116119515535809,11.737089,0.07085311277160677,10.550116528797076,0.29798983451653704,10.322979807052146,-0.16579126991015514,10.786760911478838
2024-08-25,10.619511077152987,-0.15541197902251547,10.774923056175503,-1.1375737693435948,11.757085,0.08526463783820404,10.534246439314783,0.0013773053150920589,10.618133771837895,-0.14425507326041398,10.763766150413401
2024-08-26,10.418319622167669,-0.23546791661975774,10.653787538787427,-1.289246639123835,11.707566,-0.32699947212543634,10.745319094293105,0.3230488412631214,10.095270780904547,-0.16837839593940096,10.58669801810707
2024-08-27,10.44396372599242,-0.21590994278214026,10.65987366877456,-1.2636025352990838,11.707566,-0.28590800129669525,10.729871727289115,0.05626954858466604,10.387694177407754,-0.17460638005219842,10.618570106044618
2024-08-28,10.525846232308158,-0.055875721362717456,10.581721953670876,-1.0852711306679161,11.611117,-0.3713580564268586,10.897204288735017,-0.49115016714059045,11.016996399448749,0.010132820519546115,10.515713411788612
2024-08-29,10.282987027873812,-0.1910449683050235,10.474031996178836,-1.2271667425729653,11.510154,-0.21246088141930564,10.495447909293118,-0.1735705925401394,10.456557620413951,-0.16502914626781795,10.44801617414163
2024-08-30,10.458895959610434,-0.21582905627348303,10.674725015883917,-1.130694113021402,11.58959,-0.5066713471578517,10.965567306768286,-0.18256193521965436,10.641457894830088,-0.19295976734901465,10.651855726959448
2024-08-31,10.087886190491048,-0.22446292827836345,10.312349118769411,-1.377903604430827,11.46579,-0.13961209191971058,10.227498282410759,0.21139812387682255,9.876488066614225,-0.24994035637021028,10.337826546861258
2024-09-01,10.087309533524392,-0.12660285739139,10.213912390915782,-1.3580105958701392,11.44532,0.04403305357788234,10.04327647994651,-0.23929031148524693,10.326599845009639,0.1558197253104492,9.931489808213943
2024-09-02,9.92693111888594,-0.18963494782153845,10.11656606670748,-1.4933550597029264,11.420286,-0.23051709850985524,10.157448217395796,-0.29686815736150507,10.223799276247446,-0.26735526948255206,10.194286388368493
2024-09-03,11.499582521841443,1.4318089281035853,10.067773593737858,0.1552765297149783,11.344306,1.3984803297929744,10.101102192048469,1.0679900410525551,10.431592480788888,0.9547206539336539,10.54486186790779
2024-09-04,10.290116514384453,-0.19700515092094228,10.487121665305395,-1.1834133012893755,11.47353,-0.46441413604623527,10.754530650430688,-0.8814154304254096,11.171531944809862,-0.25636727904525003,10.546483793429703
2024-09-05,10.851061636395318,-0.39832188648332867,11.249383522878647,-1.077737039141791,11.928799,-0.9503307621214816,11.8013923985168,-0.9025437730479222,11.75360540944324,-0.32765305139031575,11.178714687785634
2024-09-06,11.038002991150472,0.4756825104794462,10.562320480671026,-0.5769490962518713,11.614952,0.25985804970867044,10.778144941441802,0.3523453715158542,10.685657619634618,0.32958841111205217,10.70841458003842
2024-09-07,10.617546503003648,-0.11465030272979782,10.732196805733446,-1.1029916363396133,11.720538,-0.05264626997121269,10.670192772974861,0.02701600720517483,10.590530495798474,-0.014556201045136774,10.632102704048785
2024-09-08,10.6092512795832,-0.25907596691486745,10.868327246498067,-1.1530062964055698,11.762258,0.11300641776872311,10.496244861814477,-0.022561593900913834,10.631812873484114,0.1546576389890184,10.454593640594181
2024-09-09,10.34490332040274,-0.39684856829282467,10.741751888695564,-1.3440996703199168,11.689003,-0.31417907259978683,10.659082393002526,-0.8040023645638055,11.148905684966545,-0.11664176499560241,10.461545085398342
2024-09-10,10.267300733981532,-0.4239052400754453,10.691205974056977,-1.4298761993070421,11.697177,-0.3471077110163492,10.614408444997881,-0.35100544404044953,10.618306178021982,-0.17146540759210716,10.43876614157364
2024-09-11,10.81053540671598,0.3176873623238521,10.492848044392128,-0.7777834180520866,11.588319,0.19898478828271848,10.611550618433261,-0.4844855049633843,11.295020911679364,0.2563451042222571,10.554190302493723
2024-09-12,11.06321376119354,0.5427250796665337,10.520488681527006,-0.46151215280792535,11.524726,0.5650705954975574,10.498143165695982,0.014076675254523607,11.049137085939016,0.405689144763139,10.6575246164304
2024-09-13,10.688747925670626,-0.3149913623983469,11.003739288068973,-1.017773108570097,11.706521,-0.273038483801459,10.961786409472085,-0.41151595434933874,11.100263880019964,-0.12467614415863082,10.813424069829257
2024-09-14,10.64615427860972,-0.3098886639045695,10.956042942514289,-1.1057826339269017,11.751937,-0.03765396367393237,10.683808242283652,-0.18390087491088458,10.830055153520604,0.018033900425107774,10.628120378184612
2024-09-15,10.397604019968094,-0.20131118090587918,10.598915200873973,-1.26848217693132,11.666086,0.06542621739396814,10.332177802574126,-0.2796897301199621,10.677293750088056,0.045570400883860884,10.352033619084233
2024-09-16,10.305204060793535,-0.337977216317654,10.64318127711119,-1.3889955012792186,11.6942,-0.2500427196685244,10.55524678046206,-0.7493751096713801,11.054579170464915,-0.11518136932805234,10.420385430121588
2024-09-17,11.022577479408175,0.5620345874956119,10.460542891912564,-0.5635002107163363,11.586078,0.5230716582498101,10.499505821158365,0.4097979693835292,10.612779510024646,0.3505191370288454,10.67205834237933
2024-09-18,10.402502061053504,-0.11946428491489236,10.521966345968396,-1.1994886387145627,11.601991,-0.38077316609834,10.783275227151844,-1.1104388313314448,11.512940892384949,-0.2233194027902261,10.62582146384373
2024-09-19,11.538752531707852,0.5556220551415372,10.983130476566314,-0.2220440152281835,11.760797,0.4981019817979053,11.040650549909946,0.03001130934726781,11.508741222360584,0.5417158019163288,10.997036729791523
2024-09-20,10.499841760993162,-0.029336765171491308,10.529178526164653,-1.143069196343264,11.642911,-0.3215274816805369,10.821369242673699,-0.6026040454007351,11.102445806393897,-0.23918893561906884,10.73903069661223
2024-09-21,10.895737384038084,-0.13087129800899966,11.026608682047083,-0.9933703201245141,11.889108,-0.028693991310150935,10.924431375348234,-0.21787142044811958,11.113608804486203,-0.09858490723579827,10.994322291273882
2024-09-22,10.35602958813188,-0.4208374966824362,10.776867084814317,-1.3346261201811078,11.690656,-0.1890431786473954,10.545072766779276,-0.11138618190691219,10.467415770038793,0.003995969047647208,10.352033619084233
2024-09-23,11.3478749467334,0.5735758143352765,10.774299132398124,-0.42739170060546705,11.775267,0.46312796740176765,10.884746979331632,-0.20872395434228963,11.55659890107569,0.5377811662032812,10.810093780530119
2024-09-24,10.41001650239311,-0.15703112682199105,10.567047629215102,-1.2418628082147993,11.651879,-0.24317130444301505,10.653187806836126,-0.36678098254034097,10.776797484933452,-0.19812075765853798,10.608137260051649
2024-09-25,12.033342875190518,1.0450399715475864,10.988302903642932,0.12170175427987395,11.911641,0.6325686300351716,11.400774245155347,-0.4647577599478119,12.49810063513833,0.8317442841858167,11.201598591004702
2024-09-26,12.349154433057407,1.6519610246243062,10.697193408433101,0.587223967359165,11.76193,1.3323024665866612,11.016851966470746,0.5487132898438993,11.800441143213508,1.1349632170303465,11.21419121602706
2024-09-27,11.829709467116894,-0.2296048618836526,12.059314329000546,-0.6792617471775397,12.508971,-0.13067375485438326,11.960383221971277,-0.2709033128667251,12.100612779983619,-0.2005682057154523,12.030277672832346
2024-09-28,11.799238848783382,-0.4663211904994835,12.265560039282866,-0.8014329194050944,12.600672,-0.0504774809935995,11.849716329776982,-0.28664973105077074,12.085888579834153,-0.030952302990149505,11.830191151773532
2024-09-29,11.461100282163688,-0.8323328247868957,12.293433106950584,-1.025704679994515,12.486805,-0.24397974334489092,11.705080025508579,-0.0070952069667526985,11.46819548913044,-0.12603162086032071,11.587131903024009
2024-09-30,12.262904330146243,0.04699206903544173,12.215912261110802,-0.34316618834740886,12.6060705,0.20749247417986538,12.055411855966378,0.0651402449693883,12.197764085176855,0.497424436990201,11.765479893156042
2024-10-01,11.380515808748756,-0.32453606436722104,11.705051873115977,-1.0098164132361074,12.390332,-0.2743132996913218,11.654829108440078,0.2057209792341137,11.174794829514642,-0.41953904493185057,11.800054853680606
2024-10-02,11.891984897120231,-0.347732211163029,12.23971710828326,-0.7373934216663898,12.629378,-0.3849004355018639,12.276885332622095,-0.6772820170621348,12.569266914182366,-0.014103178020469898,11.906088075140701
2024-10-03,11.612463394042774,-0.2078604246148128,11.820323818657586,-0.767892440918164,12.380356,0.018337428714522375,11.594125965328251,0.7205517857937469,10.891911608249027,-0.17371491188443322,11.786178305927207
2024-10-04,11.481354107269103,-0.6800986592473279,12.161452766516431,-1.1008535724794317,12.582208,-0.6313479937800199,12.112702101049123,0.28798097181627647,11.193373135452827,-0.23243432770424022,11.713788434973344
2024-10-05,11.228678365627816,-0.5169198900276157,11.745598255655432,-1.1285575428804844,12.357236,-0.14632519375921405,11.37500355938703,0.27784945098934877,10.950828914638468,-0.10822226669459489,11.336900632322411
2024-10-06,11.070475458934734,-0.2510229544811562,11.32149841341589,-1.1392232181282544,12.209699,-0.3596633095613857,11.43013876849612,0.49376196858727894,10.576713490347455,-0.034658992707191416,11.105134451641925
2024-10-07,10.864329136232072,-0.431709453916163,11.296038590148235,-1.2628986469710526,12.127228,-0.35179726359977437,11.216126399831847,0.2920709379630537,10.572258198269019,-0.15956005471377566,11.023889190945848
2024-10-08,11.395537040329568,0.097734877689863,11.297802162639705,-0.681513168715842,12.07705,-0.1749107397231402,11.570447780052708,0.8310265515232711,10.564510488806297,0.2914466517017491,11.104090388627819
2024-10-09,10.756091088572711,-0.4128787918692325,11.168969880441944,-1.0665483767593198,11.822639,-0.417361093141162,11.173452181713873,-0.35523273168091407,11.111323820253626,-0.31576035762781096,11.071851446200522
2024-10-10,10.87836659051139,-0.241842915519495,11.120209506030886,-1.0469931354407578,11.92536,-0.26114319438457123,11.139509784895962,-0.1836878564023987,11.06205444691379,-0.147308922649513,11.025675513160904
2024-10-11,10.934055878084626,0.10484034737224945,10.829215530712377,-0.8045458064856863,11.738602,0.003475838114701091,10.930580039969925,0.37180506618479114,10.562250811899835,-0.03653407943834175,10.970589957522968
2024-10-12,10.603027157132171,-0.13396579610723158,10.736992953239403,-1.1272241551236881,11.730251,0.09813403549743427,10.504893121634737,0.35524789440011517,10.247779262732056,-0.05351205240289403,10.656539209535065
2024-10-13,10.539164503491504,-0.28630933570508965,10.825473839196594,-1.2126732269162108,11.751838,-0.05237232466678421,10.591536828158288,0.486669801587297,10.052494701904207,-0.06222045486594574,10.60138495835745
2024-10-14,10.365225058949122,-0.43324446226664826,10.79846952121577,-1.3423412023423822,11.707566,-0.3783169245291784,10.7435419834783,0.04012860484040459,10.325096454108717,-0.07354108262451753,10.43876614157364
2024-10-15,10.397940712032565,-0.3029278992580675,10.700868611290632,-1.3096255492589393,11.707566,-0.4104947147567035,10.808435426789268,0.28235656880716853,10.115584143225396,-0.118162302909667,10.516103014942232
2024-10-16,10.369889577094629,-0.1922758579435886,10.562165435038217,-1.242623011406348,11.612513,-0.47132403420540037,10.841213611300029,-0.09076421662555667,10.460653793720185,-0.06591273185581059,10.43580230895044
2024-10-17,10.20762865071704,-0.19788382632279777,10.405512477039839,-1.3036008643586428,11.5112295,-0.24750592816310402,10.455134578880145,0.03972821679171368,10.167900433925327,-0.1444049683671924,10.352033619084233
2024-10-18,10.430791069559865,0.03997223638768155,10.390818833172183,-1.0383566126300767,11.469148,-0.09773260441344789,10.528523673973313,0.1419148606516032,10.288876208908261,-0.019710168812441253,10.450501238372306
2024-10-19,10.032560188849914,-0.18359318906888156,10.216153377918795,-1.4169942545094614,11.449554,-0.09021670558132122,10.122776894431235,0.3220802695946823,9.710479919255231,0.10107038063597074,9.931489808213943
2024-10-20,10.053338410891856,-0.14492767094607295,10.198266081837929,-1.3743330216032614,11.427671,0.08734489538869994,9.965993515503156,0.4313675983961325,9.621970812495723,0.18085099130612825,9.872487419585728
2024-10-21,9.822285805457074,-0.2702142258421496,10.092500031299224,-1.5703619377680234,11.392648,-0.3692529461942513,10.191538751651326,0.2342163219051372,9.588069483551937,-0.3720005829114186,10.194286388368493
2024-10-22,9.847169612670449,-0.1644718512015455,10.011641463871994,-1.4971363794560162,11.344306,-0.23991427290676093,10.08708388557721,0.23347033530482442,9.613699277365624,-0.02130962577792772,9.868479238448376
2024-10-23,9.676017493043108,-0.20267771585290184,9.87869520889601,-1.5665228664539619,11.24254,-0.28506949640070367,9.961086989443812,-0.21784188318367192,9.89385937622678,-0.38671429506443467,10.062731788107543
2024-10-24,9.722781325563014,0.007464832307412905,9.715316493255601,-1.360971306578099,11.083753,-0.14132700546497112,9.864108331027985,0.011337271078501132,9.711444054484513,-0.09794996676472145,9.820731292327736
2024-10-25,9.49093639208537,-0.22853128932536393,9.719467681410734,-1.5823000733687316,11.073236,-0.23947900648874665,9.730415398574117,-0.13512365482073463,9.626060046906105,-0.2990600517090911,9.789996443794461
2024-10-26,9.448448981894652,-0.21762603932071656,9.666075021215368,-1.5695916751488053,11.018041,-0.14025006865017886,9.58869905054483,0.35122839132261063,9.097220590572041,-0.04475266583068738,9.49320164772534
2024-10-27,9.290990322823554,-0.3539128198202821,9.644903142643836,-1.7238602936315246,11.014851,-0.21290856114515577,9.50389888396871,0.4650493208041375,8.825941002019416,-0.043441526764226523,9.33443184958778
2024-10-28,9.473115398501038,-0.6666407401931398,10.139756138694178,-1.5968032340062859,11.069919,-0.30094051565345303,9.774055914154491,0.27844884862426866,9.19466654987677,-0.11923014681917543,9.592345545320214
2024-10-29,9.257834073301092,-0.5855204687735363,9.843354542074628,-1.7375739848654117,10.995408,-0.5146954027086004,9.772529476009693,0.24435000669277152,9.01348406660832,-0.1472805380854716,9.405114611386564
2024-10-30,9.496704466676718,-0.1045349090974419,9.60123937577416,-1.5394817515850008,11.036186,-0.0014106893539800325,9.498115156030698,0.2872604746585026,9.209443992018215,0.018860263502347152,9.47784420317437
2024-10-31,11.066547929320398,1.6680275295064018,9.398520399813997,0.10939460900789832,10.957153,1.7651516467279453,9.301396282592453,1.787879108841885,9.278668820478513,0.16058608501097282,10.905961844309426
2024-11-01,10.447352388881882,0.5056690509839648,9.941683337897917,-0.8655128683813018,11.312865,0.498794381527361,9.94855800735452,0.05785878567026437,10.389493603211617,0.2067959447923915,10.24055644408949
2024-11-02,10.577784090215191,-0.2148944857849049,10.792678576000096,-1.141564817255512,11.719349,0.14576340067486093,10.43202068954033,0.3337197418694178,10.244064348345773,0.22575047113095792,10.352033619084233
2024-11-03,10.22620699616613,-0.05317387575790278,10.279380871924033,-1.3044936874276196,11.530701,0.13413584677889467,10.092071149387236,0.2061506441405374,10.020056352025593,-0.01618713979182118,10.242394135957952
2024-11-04,10.20471120583995,-0.36375944089309087,10.56847064673304,-1.4812829424144454,11.685994,-0.8070696422067698,11.011780848046719,-0.3126801949063758,10.517391400746325,-0.23405493573369007,10.43876614157364
2024-11-05,10.191895596184064,-0.2653861389123815,10.457281735096446,-1.3932999451977715,11.585196,-0.18135647477162387,10.373252070955688,-0.06702867107014576,10.25892426725421,-0.1207321300190376,10.312627726203102
2024-11-06,11.60784134084086,1.0431044573262405,10.56473688351462,0.13428291493753974,11.473558,0.8460150080705358,10.761826332770324,1.607495174451202,10.000346166389658,1.2175321448729228,10.390309195967937
2024-11-07,10.83889479763332,0.14506202527168277,10.693832772361636,-0.7956104742783019,11.634505,-0.1571481064201894,10.996042904053509,-0.10017899311750078,10.93907379075082,-0.02211326533747382,10.861008062970793
2024-11-08,11.85159309922884,0.5702857421423353,11.281307357086504,-0.05208960951139474,11.903683,0.49900815963816214,11.352584939590677,0.39960036423521395,11.451992734993626,0.6193976563770303,11.23219544285181
2024-11-09,10.864253894807836,0.17991280498368312,10.684341089824153,-0.8829852180461675,11.747239,0.19656625850363696,10.6676876363042,0.4526048911221707,10.411649003685666,-0.0034207040198950267,10.867674598827731
2024-11-10,11.20086264676138,-0.17488641391163284,11.375749060673012,-0.7677395337195776,11.968602,0.16400207981998172,11.036860566941398,0.37618706894560283,10.824675577815777,0.0041987386589781295,11.196663908102401
2024-11-11,10.792170450913586,-0.23843071263314108,11.030601163546727,-1.1843329212787967,11.976503,-0.2763487341736699,11.068519185087256,0.15066297499548753,10.641507475918099,-0.3317029049232101,11.123873355836796
2024-11-12,11.03711821335138,0.054668907377971365,10.98244930597341,-0.7885987589996937,11.825717,0.07425569564174594,10.962862517709635,0.43576801736491966,10.601350195986461,-0.08554627966817563,11.122664493019556
2024-11-13,10.729221161814811,-0.0002029883454053305,10.729424150160217,-1.054085913685677,11.783307,-0.02405439190253489,10.753275553717346,0.026984426281591922,10.70223673553322,-0.25720934360853676,10.986430505423348
2024-11-14,10.642201172753726,-0.415878046609679,11.058079219363405,-1.2016222601686373,11.843823,-0.3198155024084368,10.962016675162163,-0.45256754736625204,11.094768720119978,-0.332542539541274,10.974743712295
2024-11-15,10.421982568400688,-0.3639779061341244,10.785960474534813,-1.3039209426466751,11.7259035,-0.31958257897016473,10.741565147370853,-0.1734448336950205,10.595427402095709,-0.44978702868952425,10.871769597090212
2024-11-16,10.30146800431399,-0.3255581828352465,10.627026187149237,-1.4050845011791733,11.7065525,-0.1253880897908335,10.426856094104824,0.5804479338264308,9.72102007048756,-0.05056561477024246,10.352033619084233
2024-11-17,10.127239946872734,-0.3700097527312689,10.497249699604003,-1.4521543936424024,11.579394,-0.07331401536183257,10.200553962234567,0.6903319089344517,9.436908037938283,-0.3956754132344358,10.52291536010717
2024-11-18,10.234472492330632,-0.2655027910390739,10.499975283369706,-1.285891315347591,11.520364,-0.23744242298774054,10.471914915318372,0.41474953479840515,9.819722957532226,-0.021185338497080153,10.255657830827712
2024-11-19,9.929815180870053,-0.6447665225310857,10.574581703401138,-1.5698395890274082,11.499655,-0.7116082186839172,10.64142339955397,0.10138554714769477,9.828429633722358,-0.3267823563677119,10.256597537237765
2024-11-20,10.363251021946487,-0.14045765923015452,10.503708681176642,-1.0620734180559541,11.425324,-0.045447397605888895,10.408698419552376,0.31117042051187127,10.052080601434616,0.029316611340130194,10.333934410606357
2024-11-21,9.874419130521044,-0.15643960928980505,10.03085873981085,-1.4184933526942878,11.2929125,-0.2520026317806785,10.126421762301723,-0.31669136696592126,10.191110497486966,-0.10829183331516568,9.98271096383621
2024-11-22,9.966106490434562,-0.2762534384223727,10.242359928856935,-1.4160899359570394,11.382196,-0.25304128697102257,10.219147777405585,-0.35788424145579434,10.323990731890357,-0.38592712864967105,10.352033619084233
2024-11-23,9.684788337210437,-0.26500646299529684,9.949794800205733,-1.5574821324550907,11.24227,-0.16445718450951752,9.849245521719954,0.4258177879719067,9.25897054923853,-0.0870564279666386,9.771844765177075
2024-11-24,9.65830121055579,-0.3011863123796701,9.95948752293546,-1.5943585871126675,11.25266,-0.12655543458676632,9.784856645142556,0.27907588840347053,9.379225322152319,-0.06862171353374791,9.726922924089537
2024-11-25,9.927271551560455,0.09196847363144123,9.835303077929014,-1.293911271620697,11.221183,-0.024208158491580534,9.951479710052036,0.5244010175161851,9.40287053404427,0.10668679770202694,9.820584753858428
